1.000000e+00, 1.000000e+01
1.500000e+00, -5.000000e-01, -5.000000e-01
2.000000e+00, -2.500000e+00, 2.500000e+01
1.000000e+00, 0.000000e+00, -1.088992e+00
2.700000e+01, 2.600000e+02, -2.725746e+01
-8.899155e-02, 1.088992e+00, 1.105523e+00
-2.574585e-01, -2.653780e+00, -8.935503e-02
1.016532e+00, -1.653175e-02, -8.697352e-03
-3.468136e-01, -1.380150e+01, -5.746523e-01
1.007834e+00, -7.834401e-03, -1.200547e-02
-9.214659e-01, -1.937196e+01, 9.573250e-02
9.958289e-01, 4.171074e-03, -1.157988e-02
-8.257334e-01, -1.817409e+01, -1.004888e-02
9.842490e-01, 1.575095e-02, -8.971141e-03
-8.357823e-01, -1.804528e+01, 7.142308e-03
9.752779e-01, 2.472210e-02, -8.981779e-03
-8.286400e-01, -1.779807e+01, -1.270816e-02
9.662961e-01, 3.370387e-02, -5.993726e-03
-8.413482e-01, -1.775076e+01, -2.744118e-04
9.603024e-01, 3.969760e-02, -3.577449e-03
-8.416226e-01, -1.763803e+01, 3.597985e-02
9.567249e-01, 4.327505e-02, -3.668117e-03
-8.056427e-01, -1.720965e+01, -3.527588e-03
9.530568e-01, 4.694317e-02, -2.938267e-03
-8.091703e-01, -1.717488e+01, 1.936458e-03
9.501186e-01, 4.988143e-02, -3.119255e-03
-8.072338e-01, -1.709959e+01, -5.345912e-03
9.469993e-01, 5.300069e-02, -1.516981e-03
-8.125798e-01, -1.709387e+01, -2.428357e-03
9.454823e-01, 5.451767e-02, -9.087382e-04
-8.150081e-01, -1.708945e+01, -7.031091e-04
9.445736e-01, 5.542641e-02, -7.691409e-04
-8.157112e-01, -1.707930e+01, 7.304672e-04
9.438045e-01, 5.619555e-02, -8.213878e-04
-8.149808e-01, -1.705748e+01, -9.854218e-04
9.429831e-01, 5.701694e-02, -6.417477e-04
-8.159662e-01, -1.705183e+01, 1.905678e-04
9.423413e-01, 5.765868e-02, -7.952272e-04
-8.157756e-01, -1.703783e+01, -3.256604e-03
9.415461e-01, 5.845391e-02, -9.861461e-04
-8.190322e-01, -1.705541e+01, 1.089929e-03
9.405599e-01, 5.944006e-02, -1.044857e-03
-8.179423e-01, -1.702595e+01, -1.091089e-03
9.395151e-01, 6.048492e-02, -8.459779e-04
-8.190334e-01, -1.701722e+01, 4.462104e-04
9.386691e-01, 6.133089e-02, -9.391228e-04
-8.185872e-01, -1.699687e+01, -2.029375e-03
9.377300e-01, 6.227002e-02, 8.128966e-03
-8.206165e-01, -1.699954e+01, -2.724878e-02
9.458590e-01, 5.414105e-02, 9.982223e-03
-8.478653e-01, -1.742514e+01, 5.533081e-03
9.558412e-01, 4.415883e-02, 9.828987e-03
-8.423322e-01, -1.755965e+01, -1.415422e-02
9.656702e-01, 3.432984e-02, 2.266378e-02
-8.564864e-01, -1.789005e+01, 1.887464e-02
9.883339e-01, 1.166606e-02, 5.275456e-03
-8.376118e-01, -1.814416e+01, -4.576959e-03
9.936094e-01, 6.390608e-03, 2.921534e-04
-8.421888e-01, -1.829448e+01, 3.803468e-04
9.939015e-01, 6.098455e-03, 5.392060e-04
-8.418084e-01, -1.829649e+01, -1.111487e-04
9.944408e-01, 5.559249e-03, nan
-8.419196e-01, -1.830832e+01, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
