1.000000e+00, 1.000000e+01
1.500000e+00, -5.000000e-01, -5.000000e-01
2.000000e+00, -2.500000e+00, 2.500000e-01
1.171950e+00, -1.719500e-01, -1.719500e-01
2.164025e+00, 7.905582e+00, -2.263579e-01
1.059134e+00, -5.913360e-02, -5.913360e-02
2.015512e+00, 8.937476e+00, -3.073460e-01
1.000000e+00, 0.000000e+00, 0.000000e+00
1.708166e+00, 7.081656e+00, -3.533994e-01
1.000000e+00, 0.000000e+00, 0.000000e+00
1.354766e+00, 3.547662e+00, -3.547662e-01
1.000000e+00, 0.000000e+00, 0.000000e+00
1.000000e+00, 0.000000e+00, 0.000000e+00
