1.000000e+00, 1.000000e+01
1.500000e+00, -5.000000e-01, -5.000000e-01
2.000000e+00, -2.500000e+00, 2.500000e+01
1.171950e+00, -1.719500e-01, -8.828934e-01
1.840250e+01, 1.702903e+02, -1.779835e+01
2.890566e-01, 7.109434e-01, 6.798306e-01
6.041468e-01, 5.205931e+00, 3.439457e-02
9.688872e-01, 3.111284e-02, 2.392519e-02
6.385414e-01, -3.002009e+00, -2.085710e-01
9.845845e-01, 1.541552e-02, 2.452588e-02
5.016980e-01, -4.677086e+00, 2.196353e-02
1.000676e+00, -6.759106e-04, 1.362765e-02
5.161082e-01, -4.852441e+00, -1.040079e-02
1.009617e+00, -9.617015e-03, 1.193041e-02
5.092843e-01, -5.100423e+00, 1.756184e-02
1.017445e+00, -1.744455e-02, 5.682096e-03
5.208066e-01, -5.143868e+00, 3.552333e-04
1.021173e+00, -2.117258e-02, 3.002757e-03
5.210397e-01, -5.217538e+00, -2.637788e-02
1.023143e+00, -2.314269e-02, 3.185217e-03
5.037331e-01, -5.430878e+00, 2.694132e-03
1.025233e+00, -2.523251e-02, 2.347821e-03
5.055008e-01, -5.456009e+00, -2.044600e-03
1.026773e+00, -2.677291e-02, 2.318424e-03
5.041593e-01, -5.501033e+00, 2.998865e-03
1.028294e+00, -2.829403e-02, 1.576385e-03
5.061268e-01, -5.512618e+00, -4.161565e-04
1.029328e+00, -2.932830e-02, 1.889232e-03
5.058538e-01, -5.536629e+00, 8.752888e-03
1.031218e+00, -3.121753e-02, 1.891106e-03
5.146067e-01, -5.488029e+00, -2.151203e-03
1.032458e+00, -3.245828e-02, 1.780778e-03
5.131953e-01, -5.527748e+00, 1.798084e-03
1.033627e+00, -3.362665e-02, 1.212904e-03
5.143750e-01, -5.540090e+00, -7.812847e-04
1.034422e+00, -3.442244e-02, 1.185341e-03
5.138624e-01, -5.561674e+00, 2.063857e-03
1.035200e+00, -3.520014e-02, 5.659177e-04
5.152165e-01, -5.564228e+00, 4.612167e-04
1.035571e+00, -3.557144e-02, 4.421317e-04
5.155191e-01, -5.568891e+00, -4.087602e-04
1.035862e+00, -3.586152e-02, 4.456556e-04
5.152509e-01, -5.577582e+00, 5.441499e-04
1.036154e+00, -3.615392e-02, 3.278738e-04
5.156079e-01, -5.580070e+00, -1.222647e-04
1.036369e+00, -3.636903e-02, 3.436236e-04
5.155277e-01, -5.585330e+00, 1.068742e-03
1.036713e+00, -3.671266e-02, 1.313700e-03
5.165965e-01, -5.581767e+00, -1.961838e-03
1.037575e+00, -3.757458e-02, -1.227320e-04
5.153093e-01, -5.612517e+00, -9.858741e-05
1.037452e+00, -3.745184e-02, nan
5.152107e-01, -5.610956e+00, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
nan, nan, nan
0.000000e+00, 0.000000e+00, 0.000000e+00
0.000000e+00, 0.000000e+00, 0.000000e+00
